,ID,Pred
8745,2018_1328_1395,0.31246766448020935
8746,2018_1328_1397,0.31246766448020935
8747,2018_1328_1400,0.5785298347473145
8748,2018_1328_1401,0.31246766448020935
8749,2018_1328_1403,0.31246766448020935
8750,2018_1328_1411,0.6738271564245224
8751,2018_1328_1417,0.6738271564245224
8752,2018_1328_1420,0.6738271564245224
8753,2018_1328_1422,0.6738271564245224
8754,2018_1328_1437,0.31246766448020935
8755,2018_1328_1438,0.31246766448020935
8756,2018_1328_1439,0.46213503181934357
8757,2018_1328_1452,0.31246766448020935
8758,2018_1328_1455,0.31246766448020935
8759,2018_1328_1460,0.6738271564245224
8760,2018_1328_1462,0.31246766448020935
8761,2018_1335_1344,0.31246766448020935
8762,2018_1335_1345,0.31246766448020935
8763,2018_1335_1347,0.35089145973324776
8764,2018_1335_1348,0.31246766448020935
8765,2018_1335_1355,0.31246766448020935
8766,2018_1335_1361,0.31246766448020935
8767,2018_1335_1371,0.31246766448020935
8768,2018_1335_1372,0.31246766448020935
8769,2018_1335_1382,0.31246766448020935
8770,2018_1335_1393,0.31246766448020935
8771,2018_1335_1395,0.31246766448020935
8772,2018_1335_1397,0.31246766448020935
8773,2018_1335_1400,0.31246766448020935
8774,2018_1335_1401,0.31246766448020935
8775,2018_1335_1403,0.31246766448020935
8776,2018_1335_1411,0.31246766448020935
8777,2018_1335_1417,0.31246766448020935
8778,2018_1335_1420,0.35089145973324776
8779,2018_1335_1422,0.31246766448020935
8780,2018_1335_1437,0.31246766448020935
8781,2018_1335_1438,0.31246766448020935
8782,2018_1335_1439,0.31246766448020935
8783,2018_1335_1452,0.31246766448020935
8784,2018_1335_1455,0.31246766448020935
8785,2018_1335_1460,0.31246766448020935
8786,2018_1335_1462,0.31246766448020935
8787,2018_1344_1345,0.31246766448020935
8788,2018_1344_1347,0.6738271564245224
8789,2018_1344_1348,0.31246766448020935
8790,2018_1344_1355,0.6738271564245224
8791,2018_1344_1361,0.6738271564245224
8792,2018_1344_1371,0.46213503181934357
8793,2018_1344_1372,0.6738271564245224
8794,2018_1344_1382,0.6738271564245224
8795,2018_1344_1393,0.6738271564245224
8796,2018_1344_1395,0.31246766448020935
8797,2018_1344_1397,0.31246766448020935
8798,2018_1344_1400,0.5785298347473145
8799,2018_1344_1401,0.31246766448020935
8800,2018_1344_1403,0.31246766448020935
8801,2018_1344_1411,0.6738271564245224
8802,2018_1344_1417,0.6738271564245224
8803,2018_1344_1420,0.6738271564245224
8804,2018_1344_1422,0.6738271564245224
8805,2018_1344_1437,0.31246766448020935
8806,2018_1344_1438,0.31246766448020935
8807,2018_1344_1439,0.46213503181934357
8808,2018_1344_1452,0.31246766448020935
8809,2018_1344_1455,0.31246766448020935
8810,2018_1344_1460,0.6738271564245224
8811,2018_1344_1462,0.31246766448020935
8812,2018_1345_1347,0.6738271564245224
8813,2018_1345_1348,0.6738271564245224
8814,2018_1345_1355,0.6738271564245224
8815,2018_1345_1361,0.6738271564245224
8816,2018_1345_1371,0.6738271564245224
8817,2018_1345_1372,0.6738271564245224
8818,2018_1345_1382,0.6738271564245224
8819,2018_1345_1393,0.6738271564245224
8820,2018_1345_1395,0.6738271564245224
8821,2018_1345_1397,0.6738271564245224
8822,2018_1345_1400,0.6738271564245224
8823,2018_1345_1401,0.6738271564245224
8824,2018_1345_1403,0.6738271564245224
8825,2018_1345_1411,0.6738271564245224
8826,2018_1345_1417,0.6738271564245224
8827,2018_1345_1420,0.6738271564245224
8828,2018_1345_1422,0.6738271564245224
8829,2018_1345_1437,0.46213503181934357
8830,2018_1345_1438,0.5809114836156368
8831,2018_1345_1439,0.6738271564245224
8832,2018_1345_1452,0.6738271564245224
8833,2018_1345_1455,0.6738271564245224
8834,2018_1345_1460,0.6738271564245224
8835,2018_1345_1462,0.31246766448020935
8836,2018_1347_1348,0.31246766448020935
8837,2018_1347_1355,0.31246766448020935
8838,2018_1347_1361,0.31246766448020935
8839,2018_1347_1371,0.31246766448020935
8840,2018_1347_1372,0.31246766448020935
8841,2018_1347_1382,0.31246766448020935
8842,2018_1347_1393,0.31246766448020935
8843,2018_1347_1395,0.31246766448020935
8844,2018_1347_1397,0.31246766448020935
8845,2018_1347_1400,0.31246766448020935
8846,2018_1347_1401,0.31246766448020935
8847,2018_1347_1403,0.31246766448020935
8848,2018_1347_1411,0.31246766448020935
8849,2018_1347_1417,0.31246766448020935
8850,2018_1347_1420,0.31246766448020935
8851,2018_1347_1422,0.31246766448020935
8852,2018_1347_1437,0.31246766448020935
8853,2018_1347_1438,0.31246766448020935
8854,2018_1347_1439,0.31246766448020935
8855,2018_1347_1452,0.31246766448020935
8856,2018_1347_1455,0.31246766448020935
8857,2018_1347_1460,0.31246766448020935
8858,2018_1347_1462,0.31246766448020935
8859,2018_1348_1355,0.6738271564245224
8860,2018_1348_1361,0.6738271564245224
8861,2018_1348_1371,0.6738271564245224
8862,2018_1348_1372,0.6738271564245224
8863,2018_1348_1382,0.6738271564245224
8864,2018_1348_1393,0.6738271564245224
8865,2018_1348_1395,0.46213503181934357
8866,2018_1348_1397,0.31246766448020935
8867,2018_1348_1400,0.6738271564245224
8868,2018_1348_1401,0.5785298347473145
8869,2018_1348_1403,0.31246766448020935
8870,2018_1348_1411,0.6738271564245224
8871,2018_1348_1417,0.6738271564245224
8872,2018_1348_1420,0.6738271564245224
8873,2018_1348_1422,0.6738271564245224
8874,2018_1348_1437,0.31246766448020935
8875,2018_1348_1438,0.31246766448020935
8876,2018_1348_1439,0.6738271564245224
8877,2018_1348_1452,0.46213503181934357
8878,2018_1348_1455,0.31246766448020935
8879,2018_1348_1460,0.6738271564245224
8880,2018_1348_1462,0.31246766448020935
8881,2018_1355_1361,0.5831546224653721
8882,2018_1355_1371,0.46213503181934357
8883,2018_1355_1372,0.6738271564245224
8884,2018_1355_1382,0.46213503181934357
8885,2018_1355_1393,0.5785298347473145
8886,2018_1355_1395,0.31246766448020935
8887,2018_1355_1397,0.31246766448020935
8888,2018_1355_1400,0.46213503181934357
8889,2018_1355_1401,0.31246766448020935
8890,2018_1355_1403,0.31246766448020935
8891,2018_1355_1411,0.6738271564245224
8892,2018_1355_1417,0.46213503181934357
8893,2018_1355_1420,0.6738271564245224
8894,2018_1355_1422,0.6738271564245224
8895,2018_1355_1437,0.31246766448020935
8896,2018_1355_1438,0.31246766448020935
8897,2018_1355_1439,0.46213503181934357
8898,2018_1355_1452,0.31246766448020935
8899,2018_1355_1455,0.31246766448020935
8900,2018_1355_1460,0.6738271564245224
8901,2018_1355_1462,0.31246766448020935
8902,2018_1361_1371,0.46213503181934357
8903,2018_1361_1372,0.6738271564245224
8904,2018_1361_1382,0.5831546224653721
8905,2018_1361_1393,0.5785298347473145
8906,2018_1361_1395,0.31246766448020935
8907,2018_1361_1397,0.31246766448020935
8908,2018_1361_1400,0.5831546224653721
8909,2018_1361_1401,0.31246766448020935
8910,2018_1361_1403,0.31246766448020935
8911,2018_1361_1411,0.6738271564245224
8912,2018_1361_1417,0.5831546224653721
8913,2018_1361_1420,0.6738271564245224
8914,2018_1361_1422,0.6738271564245224
8915,2018_1361_1437,0.31246766448020935
8916,2018_1361_1438,0.31246766448020935
8917,2018_1361_1439,0.46213503181934357
8918,2018_1361_1452,0.31246766448020935
8919,2018_1361_1455,0.31246766448020935
8920,2018_1361_1460,0.6738271564245224
8921,2018_1361_1462,0.31246766448020935
8922,2018_1371_1372,0.6738271564245224
8923,2018_1371_1382,0.6738271564245224
8924,2018_1371_1393,0.6738271564245224
8925,2018_1371_1395,0.46213503181934357
8926,2018_1371_1397,0.31246766448020935
8927,2018_1371_1400,0.6738271564245224
8928,2018_1371_1401,0.46213503181934357
8929,2018_1371_1403,0.31246766448020935
8930,2018_1371_1411,0.6738271564245224
8931,2018_1371_1417,0.6738271564245224
8932,2018_1371_1420,0.6738271564245224
8933,2018_1371_1422,0.6738271564245224
8934,2018_1371_1437,0.31246766448020935
8935,2018_1371_1438,0.31246766448020935
8936,2018_1371_1439,0.5831546224653721
8937,2018_1371_1452,0.31246766448020935
8938,2018_1371_1455,0.31246766448020935
8939,2018_1371_1460,0.6738271564245224
8940,2018_1371_1462,0.31246766448020935
8941,2018_1372_1382,0.31246766448020935
8942,2018_1372_1393,0.31246766448020935
8943,2018_1372_1395,0.31246766448020935
8944,2018_1372_1397,0.31246766448020935
8945,2018_1372_1400,0.31246766448020935
8946,2018_1372_1401,0.31246766448020935
8947,2018_1372_1403,0.31246766448020935
8948,2018_1372_1411,0.5486166328191757
8949,2018_1372_1417,0.31246766448020935
8950,2018_1372_1420,0.5486166328191757
8951,2018_1372_1422,0.31246766448020935
8952,2018_1372_1437,0.31246766448020935
8953,2018_1372_1438,0.31246766448020935
8954,2018_1372_1439,0.31246766448020935
8955,2018_1372_1452,0.31246766448020935
8956,2018_1372_1455,0.31246766448020935
8957,2018_1372_1460,0.35089145973324776
8958,2018_1372_1462,0.31246766448020935
8959,2018_1382_1393,0.5785298347473145
8960,2018_1382_1395,0.31246766448020935
8961,2018_1382_1397,0.31246766448020935
8962,2018_1382_1400,0.5831546224653721
8963,2018_1382_1401,0.31246766448020935
8964,2018_1382_1403,0.31246766448020935
8965,2018_1382_1411,0.6738271564245224
8966,2018_1382_1417,0.5831546224653721
8967,2018_1382_1420,0.6738271564245224
8968,2018_1382_1422,0.6738271564245224
8969,2018_1382_1437,0.31246766448020935
8970,2018_1382_1438,0.31246766448020935
8971,2018_1382_1439,0.46213503181934357
8972,2018_1382_1452,0.31246766448020935
8973,2018_1382_1455,0.31246766448020935
8974,2018_1382_1460,0.6738271564245224
8975,2018_1382_1462,0.31246766448020935
8976,2018_1393_1395,0.31246766448020935
8977,2018_1393_1397,0.31246766448020935
8978,2018_1393_1400,0.46213503181934357
8979,2018_1393_1401,0.31246766448020935
8980,2018_1393_1403,0.31246766448020935
8981,2018_1393_1411,0.6738271564245224
8982,2018_1393_1417,0.5831546224653721
8983,2018_1393_1420,0.6738271564245224
8984,2018_1393_1422,0.6738271564245224
8985,2018_1393_1437,0.31246766448020935
8986,2018_1393_1438,0.31246766448020935
8987,2018_1393_1439,0.46213503181934357
8988,2018_1393_1452,0.31246766448020935
8989,2018_1393_1455,0.31246766448020935
8990,2018_1393_1460,0.6738271564245224
8991,2018_1393_1462,0.31246766448020935
8992,2018_1395_1397,0.31246766448020935
8993,2018_1395_1400,0.6738271564245224
8994,2018_1395_1401,0.6738271564245224
8995,2018_1395_1403,0.31246766448020935
8996,2018_1395_1411,0.6738271564245224
8997,2018_1395_1417,0.6738271564245224
8998,2018_1395_1420,0.6738271564245224
8999,2018_1395_1422,0.6738271564245224
9000,2018_1395_1437,0.31246766448020935
9001,2018_1395_1438,0.31246766448020935
9002,2018_1395_1439,0.6738271564245224
9003,2018_1395_1452,0.46213503181934357
9004,2018_1395_1455,0.46213503181934357
9005,2018_1395_1460,0.6738271564245224
9006,2018_1395_1462,0.31246766448020935
9007,2018_1397_1400,0.6738271564245224
9008,2018_1397_1401,0.6738271564245224
9009,2018_1397_1403,0.5831546224653721
9010,2018_1397_1411,0.6738271564245224
9011,2018_1397_1417,0.6738271564245224
9012,2018_1397_1420,0.6738271564245224
9013,2018_1397_1422,0.6738271564245224
9014,2018_1397_1437,0.46213503181934357
9015,2018_1397_1438,0.31246766448020935
9016,2018_1397_1439,0.6738271564245224
9017,2018_1397_1452,0.6738271564245224
9018,2018_1397_1455,0.6738271564245224
9019,2018_1397_1460,0.6738271564245224
9020,2018_1397_1462,0.31246766448020935
9021,2018_1400_1401,0.31246766448020935
9022,2018_1400_1403,0.31246766448020935
9023,2018_1400_1411,0.6738271564245224
9024,2018_1400_1417,0.5796199962496758
9025,2018_1400_1420,0.6738271564245224
9026,2018_1400_1422,0.6738271564245224
9027,2018_1400_1437,0.31246766448020935
9028,2018_1400_1438,0.31246766448020935
9029,2018_1400_1439,0.46213503181934357
9030,2018_1400_1452,0.31246766448020935
9031,2018_1400_1455,0.31246766448020935
9032,2018_1400_1460,0.6738271564245224
9033,2018_1400_1462,0.31246766448020935
9034,2018_1401_1403,0.31246766448020935
9035,2018_1401_1411,0.6738271564245224
9036,2018_1401_1417,0.6738271564245224
9037,2018_1401_1420,0.6738271564245224
9038,2018_1401_1422,0.6738271564245224
9039,2018_1401_1437,0.31246766448020935
9040,2018_1401_1438,0.31246766448020935
9041,2018_1401_1439,0.6738271564245224
9042,2018_1401_1452,0.46213503181934357
9043,2018_1401_1455,0.31246766448020935
9044,2018_1401_1460,0.6738271564245224
9045,2018_1401_1462,0.31246766448020935
9046,2018_1403_1411,0.6738271564245224
9047,2018_1403_1417,0.6738271564245224
9048,2018_1403_1420,0.6738271564245224
9049,2018_1403_1422,0.6738271564245224
9050,2018_1403_1437,0.46213503181934357
9051,2018_1403_1438,0.31246766448020935
9052,2018_1403_1439,0.6738271564245224
9053,2018_1403_1452,0.6738271564245224
9054,2018_1403_1455,0.6738271564245224
9055,2018_1403_1460,0.6738271564245224
9056,2018_1403_1462,0.31246766448020935
9057,2018_1411_1417,0.31246766448020935
9058,2018_1411_1420,0.351216658949852
9059,2018_1411_1422,0.31246766448020935
9060,2018_1411_1437,0.31246766448020935
9061,2018_1411_1438,0.31246766448020935
9062,2018_1411_1439,0.31246766448020935
9063,2018_1411_1452,0.31246766448020935
9064,2018_1411_1455,0.31246766448020935
9065,2018_1411_1460,0.31246766448020935
9066,2018_1411_1462,0.31246766448020935
9067,2018_1417_1420,0.6738271564245224
9068,2018_1417_1422,0.6738271564245224
9069,2018_1417_1437,0.31246766448020935
9070,2018_1417_1438,0.31246766448020935
9071,2018_1417_1439,0.46213503181934357
9072,2018_1417_1452,0.31246766448020935
9073,2018_1417_1455,0.31246766448020935
9074,2018_1417_1460,0.6738271564245224
9075,2018_1417_1462,0.31246766448020935
9076,2018_1420_1422,0.31246766448020935
9077,2018_1420_1437,0.31246766448020935
9078,2018_1420_1438,0.31246766448020935
9079,2018_1420_1439,0.31246766448020935
9080,2018_1420_1452,0.31246766448020935
9081,2018_1420_1455,0.31246766448020935
9082,2018_1420_1460,0.31246766448020935
9083,2018_1420_1462,0.31246766448020935
9084,2018_1422_1437,0.31246766448020935
9085,2018_1422_1438,0.31246766448020935
9086,2018_1422_1439,0.31246766448020935
9087,2018_1422_1452,0.31246766448020935
9088,2018_1422_1455,0.31246766448020935
9089,2018_1422_1460,0.5486166328191757
9090,2018_1422_1462,0.31246766448020935
9091,2018_1437_1438,0.5486166328191757
9092,2018_1437_1439,0.6738271564245224
9093,2018_1437_1452,0.6738271564245224
9094,2018_1437_1455,0.6738271564245224
9095,2018_1437_1460,0.6738271564245224
9096,2018_1437_1462,0.5809114836156368
9097,2018_1438_1439,0.6738271564245224
9098,2018_1438_1452,0.6738271564245224
9099,2018_1438_1455,0.6738271564245224
9100,2018_1438_1460,0.6738271564245224
9101,2018_1438_1462,0.31246766448020935
9102,2018_1439_1452,0.31246766448020935
9103,2018_1439_1455,0.31246766448020935
9104,2018_1439_1460,0.6738271564245224
9105,2018_1439_1462,0.31246766448020935
9106,2018_1452_1455,0.46213503181934357
9107,2018_1452_1460,0.6738271564245224
9108,2018_1452_1462,0.31246766448020935
9109,2018_1455_1460,0.6738271564245224
9110,2018_1455_1462,0.31246766448020935
9111,2018_1460_1462,0.31246766448020935
9112,2019_1101_1113,0.31246766448020935
9113,2019_1101_1120,0.31246766448020935
9114,2019_1101_1124,0.31246766448020935
9115,2019_1101_1125,0.31246766448020935
9116,2019_1101_1133,0.31246766448020935
9117,2019_1101_1138,0.31246766448020935
9118,2019_1101_1153,0.31246766448020935
9119,2019_1101_1159,0.31246766448020935
9120,2019_1101_1181,0.31246766448020935
9121,2019_1101_1192,0.46663789078593254
9122,2019_1101_1196,0.31246766448020935
9123,2019_1101_1199,0.31246766448020935
9124,2019_1101_1205,0.46663789078593254
9125,2019_1101_1209,0.31246766448020935
9126,2019_1101_1211,0.31246766448020935
9127,2019_1101_1222,0.31246766448020935
9128,2019_1101_1233,0.46663789078593254
9129,2019_1101_1234,0.31246766448020935
9130,2019_1101_1235,0.31246766448020935
9131,2019_1101_1242,0.31246766448020935
9132,2019_1101_1243,0.31246766448020935
9133,2019_1101_1246,0.31246766448020935
9134,2019_1101_1251,0.31246766448020935
9135,2019_1101_1257,0.31246766448020935
9136,2019_1101_1261,0.31246766448020935
9137,2019_1101_1266,0.31246766448020935
9138,2019_1101_1268,0.31246766448020935
9139,2019_1101_1276,0.31246766448020935
9140,2019_1101_1277,0.31246766448020935
9141,2019_1101_1278,0.31246766448020935
9142,2019_1101_1279,0.31246766448020935
9143,2019_1101_1280,0.31246766448020935
9144,2019_1101_1285,0.31246766448020935
9145,2019_1101_1293,0.31246766448020935
9146,2019_1101_1295,0.5486166328191757
9147,2019_1101_1297,0.31246766448020935
9148,2019_1101_1300,0.5486166328191757
9149,2019_1101_1305,0.31246766448020935
9150,2019_1101_1308,0.31246766448020935
9151,2019_1101_1314,0.31246766448020935
9152,2019_1101_1318,0.31246766448020935
9153,2019_1101_1326,0.31246766448020935
9154,2019_1101_1328,0.31246766448020935
9155,2019_1101_1330,0.31246766448020935
9156,2019_1101_1332,0.31246766448020935
9157,2019_1101_1341,0.46663789078593254
9158,2019_1101_1345,0.31246766448020935
9159,2019_1101_1371,0.31246766448020935
9160,2019_1101_1385,0.31246766448020935
9161,2019_1101_1387,0.31246766448020935
9162,2019_1101_1388,0.31246766448020935
9163,2019_1101_1393,0.31246766448020935
9164,2019_1101_1396,0.31246766448020935
9165,2019_1101_1397,0.31246766448020935
9166,2019_1101_1403,0.31246766448020935
9167,2019_1101_1414,0.31246766448020935
9168,2019_1101_1416,0.31246766448020935
9169,2019_1101_1429,0.31246766448020935
9170,2019_1101_1433,0.31246766448020935
9171,2019_1101_1436,0.31246766448020935
9172,2019_1101_1437,0.31246766448020935
9173,2019_1101_1438,0.31246766448020935
9174,2019_1101_1439,0.31246766448020935
9175,2019_1101_1449,0.31246766448020935
9176,2019_1101_1458,0.31246766448020935
9177,2019_1101_1459,0.31246766448020935
9178,2019_1101_1463,0.31246766448020935
9179,2019_1113_1120,0.31246766448020935
9180,2019_1113_1124,0.5831546224653721
9181,2019_1113_1125,0.5831546224653721
9182,2019_1113_1133,0.6738271564245224
9183,2019_1113_1138,0.31246766448020935
9184,2019_1113_1153,0.31246766448020935
9185,2019_1113_1159,0.6738271564245224
9186,2019_1113_1181,0.31246766448020935
9187,2019_1113_1192,0.6738271564245224
9188,2019_1113_1196,0.5831546224653721
9189,2019_1113_1199,0.31246766448020935
9190,2019_1113_1205,0.6738271564245224
9191,2019_1113_1209,0.6738271564245224
9192,2019_1113_1211,0.31246766448020935
9193,2019_1113_1222,0.31246766448020935
9194,2019_1113_1233,0.6738271564245224
9195,2019_1113_1234,0.46213503181934357
9196,2019_1113_1235,0.31246766448020935
9197,2019_1113_1242,0.31246766448020935
9198,2019_1113_1243,0.31246766448020935
9199,2019_1113_1246,0.31246766448020935
9200,2019_1113_1251,0.6738271564245224
9201,2019_1113_1257,0.31246766448020935
9202,2019_1113_1261,0.31246766448020935
9203,2019_1113_1266,0.31246766448020935
9204,2019_1113_1268,0.31246766448020935
9205,2019_1113_1276,0.31246766448020935
9206,2019_1113_1277,0.31246766448020935
9207,2019_1113_1278,0.5831546224653721
9208,2019_1113_1279,0.46213503181934357
9209,2019_1113_1280,0.31246766448020935
9210,2019_1113_1285,0.6738271564245224
9211,2019_1113_1293,0.6738271564245224
9212,2019_1113_1295,0.6738271564245224
9213,2019_1113_1297,0.6738271564245224
9214,2019_1113_1300,0.6738271564245224
9215,2019_1113_1305,0.31246766448020935
9216,2019_1113_1308,0.6738271564245224
9217,2019_1113_1314,0.31246766448020935
9218,2019_1113_1318,0.6738271564245224
9219,2019_1113_1326,0.5785298347473145
9220,2019_1113_1328,0.5831546224653721
9221,2019_1113_1330,0.6738271564245224
9222,2019_1113_1332,0.6738271564245224
9223,2019_1113_1341,0.6738271564245224
9224,2019_1113_1345,0.31246766448020935
9225,2019_1113_1371,0.5831546224653721
9226,2019_1113_1385,0.5831546224653721
9227,2019_1113_1387,0.6738271564245224
9228,2019_1113_1388,0.5785298347473145
9229,2019_1113_1393,0.46213503181934357
9230,2019_1113_1396,0.5785298347473145
9231,2019_1113_1397,0.31246766448020935
9232,2019_1113_1403,0.31246766448020935
9233,2019_1113_1414,0.6738271564245224
9234,2019_1113_1416,0.5831546224653721
9235,2019_1113_1429,0.46213503181934357
9236,2019_1113_1433,0.46213503181934357
9237,2019_1113_1436,0.6738271564245224
9238,2019_1113_1437,0.31246766448020935
9239,2019_1113_1438,0.31246766448020935
9240,2019_1113_1439,0.31246766448020935
9241,2019_1113_1449,0.46213503181934357
9242,2019_1113_1458,0.31246766448020935
9243,2019_1113_1459,0.31246766448020935
9244,2019_1113_1463,0.6738271564245224
9245,2019_1120_1124,0.6738271564245224
9246,2019_1120_1125,0.6738271564245224
9247,2019_1120_1133,0.6738271564245224
9248,2019_1120_1138,0.6738271564245224
9249,2019_1120_1153,0.6738271564245224
9250,2019_1120_1159,0.6738271564245224
9251,2019_1120_1181,0.31246766448020935
9252,2019_1120_1192,0.6738271564245224
9253,2019_1120_1196,0.6738271564245224
9254,2019_1120_1199,0.46213503181934357
9255,2019_1120_1205,0.6738271564245224
9256,2019_1120_1209,0.6738271564245224
9257,2019_1120_1211,0.31246766448020935
9258,2019_1120_1222,0.46213503181934357
9259,2019_1120_1233,0.6738271564245224
9260,2019_1120_1234,0.6738271564245224
9261,2019_1120_1235,0.6738271564245224
9262,2019_1120_1242,0.46213503181934357
9263,2019_1120_1243,0.6738271564245224
9264,2019_1120_1246,0.31246766448020935
9265,2019_1120_1251,0.6738271564245224
9266,2019_1120_1257,0.6738271564245224
9267,2019_1120_1261,0.46213503181934357
9268,2019_1120_1266,0.5785298347473145
9269,2019_1120_1268,0.6738271564245224
9270,2019_1120_1276,0.31246766448020935
9271,2019_1120_1277,0.31246766448020935
9272,2019_1120_1278,0.6738271564245224
9273,2019_1120_1279,0.6738271564245224
9274,2019_1120_1280,0.5785298347473145
9275,2019_1120_1285,0.6738271564245224
9276,2019_1120_1293,0.6738271564245224
9277,2019_1120_1295,0.6738271564245224
9278,2019_1120_1297,0.6738271564245224
9279,2019_1120_1300,0.6738271564245224
9280,2019_1120_1305,0.6738271564245224
9281,2019_1120_1308,0.6738271564245224
9282,2019_1120_1314,0.31246766448020935
9283,2019_1120_1318,0.6738271564245224
9284,2019_1120_1326,0.6738271564245224
9285,2019_1120_1328,0.6738271564245224
9286,2019_1120_1330,0.6738271564245224
9287,2019_1120_1332,0.6738271564245224
9288,2019_1120_1341,0.6738271564245224
9289,2019_1120_1345,0.46213503181934357
9290,2019_1120_1371,0.6738271564245224
9291,2019_1120_1385,0.6738271564245224
9292,2019_1120_1387,0.6738271564245224
9293,2019_1120_1388,0.6738271564245224
9294,2019_1120_1393,0.6738271564245224
9295,2019_1120_1396,0.6738271564245224
9296,2019_1120_1397,0.31246766448020935
9297,2019_1120_1403,0.46213503181934357
9298,2019_1120_1414,0.6738271564245224
9299,2019_1120_1416,0.6738271564245224
9300,2019_1120_1429,0.6738271564245224
9301,2019_1120_1433,0.6738271564245224
9302,2019_1120_1436,0.6738271564245224
9303,2019_1120_1437,0.6738271564245224
9304,2019_1120_1438,0.31246766448020935
9305,2019_1120_1439,0.46284036710858345
9306,2019_1120_1449,0.6738271564245224
9307,2019_1120_1458,0.6738271564245224
9308,2019_1120_1459,0.6738271564245224
9309,2019_1120_1463,0.6738271564245224
9310,2019_1124_1125,0.6738271564245224
9311,2019_1124_1133,0.6738271564245224
9312,2019_1124_1138,0.31246766448020935
9313,2019_1124_1153,0.46213503181934357
9314,2019_1124_1159,0.6738271564245224
9315,2019_1124_1181,0.31246766448020935
9316,2019_1124_1192,0.6738271564245224
9317,2019_1124_1196,0.6738271564245224
9318,2019_1124_1199,0.31246766448020935
9319,2019_1124_1205,0.6738271564245224
9320,2019_1124_1209,0.6738271564245224
9321,2019_1124_1211,0.31246766448020935
9322,2019_1124_1222,0.31246766448020935
9323,2019_1124_1233,0.6738271564245224
9324,2019_1124_1234,0.5796199962496758
9325,2019_1124_1235,0.31246766448020935
9326,2019_1124_1242,0.31246766448020935
9327,2019_1124_1243,0.31246766448020935
9328,2019_1124_1246,0.31246766448020935
9329,2019_1124_1251,0.6738271564245224
9330,2019_1124_1257,0.46213503181934357
9331,2019_1124_1261,0.31246766448020935
9332,2019_1124_1266,0.31246766448020935
9333,2019_1124_1268,0.31246766448020935
9334,2019_1124_1276,0.31246766448020935
9335,2019_1124_1277,0.31246766448020935
9336,2019_1124_1278,0.6738271564245224
9337,2019_1124_1279,0.46213503181934357
9338,2019_1124_1280,0.31246766448020935
9339,2019_1124_1285,0.6738271564245224
9340,2019_1124_1293,0.6738271564245224
9341,2019_1124_1295,0.6738271564245224
9342,2019_1124_1297,0.6738271564245224
9343,2019_1124_1300,0.6738271564245224
9344,2019_1124_1305,0.46213503181934357
9345,2019_1124_1308,0.6738271564245224
9346,2019_1124_1314,0.31246766448020935
9347,2019_1124_1318,0.6738271564245224
9348,2019_1124_1326,0.6738271564245224
9349,2019_1124_1328,0.5785298347473145
9350,2019_1124_1330,0.6738271564245224
9351,2019_1124_1332,0.6738271564245224
9352,2019_1124_1341,0.6738271564245224
9353,2019_1124_1345,0.31246766448020935
9354,2019_1124_1371,0.6738271564245224
9355,2019_1124_1385,0.6738271564245224
9356,2019_1124_1387,0.6738271564245224
9357,2019_1124_1388,0.6738271564245224
9358,2019_1124_1393,0.46213503181934357
9359,2019_1124_1396,0.6738271564245224
9360,2019_1124_1397,0.31246766448020935
9361,2019_1124_1403,0.31246766448020935
9362,2019_1124_1414,0.6738271564245224
9363,2019_1124_1416,0.5785298347473145
9364,2019_1124_1429,0.46213503181934357
9365,2019_1124_1433,0.5831546224653721
9366,2019_1124_1436,0.6738271564245224
9367,2019_1124_1437,0.31246766448020935
9368,2019_1124_1438,0.31246766448020935
9369,2019_1124_1439,0.31246766448020935
9370,2019_1124_1449,0.5831546224653721
9371,2019_1124_1458,0.31246766448020935
9372,2019_1124_1459,0.46213503181934357
9373,2019_1124_1463,0.6738271564245224
9374,2019_1125_1133,0.6738271564245224
9375,2019_1125_1138,0.31246766448020935
9376,2019_1125_1153,0.31246766448020935
9377,2019_1125_1159,0.6738271564245224
9378,2019_1125_1181,0.31246766448020935
9379,2019_1125_1192,0.6738271564245224
9380,2019_1125_1196,0.5785298347473145
9381,2019_1125_1199,0.31246766448020935
9382,2019_1125_1205,0.6738271564245224
9383,2019_1125_1209,0.6738271564245224
9384,2019_1125_1211,0.31246766448020935
9385,2019_1125_1222,0.31246766448020935
9386,2019_1125_1233,0.6738271564245224
9387,2019_1125_1234,0.5831546224653721
9388,2019_1125_1235,0.31246766448020935
9389,2019_1125_1242,0.31246766448020935
9390,2019_1125_1243,0.31246766448020935
9391,2019_1125_1246,0.31246766448020935
9392,2019_1125_1251,0.6738271564245224
9393,2019_1125_1257,0.31246766448020935
9394,2019_1125_1261,0.31246766448020935
9395,2019_1125_1266,0.31246766448020935
9396,2019_1125_1268,0.31246766448020935
9397,2019_1125_1276,0.31246766448020935
9398,2019_1125_1277,0.31246766448020935
9399,2019_1125_1278,0.5831546224653721
9400,2019_1125_1279,0.46213503181934357
9401,2019_1125_1280,0.31246766448020935
9402,2019_1125_1285,0.6738271564245224
9403,2019_1125_1293,0.6738271564245224
9404,2019_1125_1295,0.6738271564245224
9405,2019_1125_1297,0.6738271564245224
9406,2019_1125_1300,0.6738271564245224
9407,2019_1125_1305,0.31246766448020935
9408,2019_1125_1308,0.6738271564245224
9409,2019_1125_1314,0.31246766448020935
9410,2019_1125_1318,0.6738271564245224
